tenure,MonthlyCharges,TotalCharges,Contract,PaymentMethod,SeniorCitizen,Partner,Dependents,Churn
69,15.8,1034.0,Month-to-month,Electronic check,0,0,1,0
70,19.74,1324.71,One year,Bank transfer,0,0,0,0
11,14.14,182.32,Month-to-month,Mailed check,0,1,1,1
16,62.78,1006.91,Month-to-month,Mailed check,0,0,0,1
59,73.88,4406.76,Month-to-month,Bank transfer,0,0,1,0
70,39.89,2893.29,Month-to-month,Credit card,0,1,0,0
3,53.81,69.91,One year,Mailed check,0,1,1,0
20,20.09,420.8,Month-to-month,Electronic check,1,1,0,0
59,47.0,2717.07,One year,Bank transfer,0,1,1,1
36,67.48,2468.72,Two year,Electronic check,0,1,0,1
19,90.55,1706.85,Month-to-month,Bank transfer,1,0,1,0
67,10.37,696.16,One year,Mailed check,0,0,0,0
19,61.4,1102.44,Month-to-month,Credit card,0,0,1,1
20,42.67,832.08,Month-to-month,Bank transfer,1,1,1,1
71,103.81,7374.99,One year,Bank transfer,0,0,1,0
52,88.71,4680.72,Month-to-month,Electronic check,0,1,0,1
33,74.8,2428.67,Month-to-month,Mailed check,0,0,0,0
40,40.5,1592.47,Month-to-month,Electronic check,0,0,0,0
39,110.14,4342.67,Month-to-month,Mailed check,0,1,0,1
1,14.96,14.96,Two year,Electronic check,0,1,0,0
11,22.04,299.56,Two year,Bank transfer,0,0,1,0
57,53.08,3025.11,One year,Electronic check,0,0,0,0
50,23.69,1199.66,One year,Credit card,0,0,1,1
23,115.21,2668.21,Month-to-month,Mailed check,0,0,1,1
31,97.78,3000.37,Month-to-month,Mailed check,0,0,0,0
42,38.49,1636.07,Month-to-month,Bank transfer,0,1,1,1
7,74.74,484.56,Month-to-month,Mailed check,0,1,0,1
16,118.06,1863.85,Month-to-month,Credit card,0,1,0,0
60,107.26,6463.53,Two year,Electronic check,0,1,0,1
2,76.09,166.85,Month-to-month,Bank transfer,0,0,1,1
1,109.41,105.66,Month-to-month,Credit card,1,0,0,1
48,118.81,5639.94,Month-to-month,Mailed check,0,1,0,1
12,91.77,1050.78,One year,Mailed check,0,0,0,0
69,17.15,1197.19,One year,Credit card,0,1,1,0
37,54.17,2040.9,Month-to-month,Electronic check,1,0,0,1
32,102.16,3213.64,Month-to-month,Electronic check,0,0,1,1
9,35.36,276.25,One year,Bank transfer,0,0,1,1
19,101.37,1932.74,Month-to-month,Mailed check,0,1,0,1
48,23.24,1121.16,Month-to-month,Credit card,0,1,1,1
3,15.16,45.480000000000004,One year,Electronic check,0,1,1,0
20,52.25,1053.08,One year,Bank transfer,0,1,0,1
24,14.04,307.04,Month-to-month,Mailed check,1,0,0,0
54,115.3,6308.25,One year,Mailed check,0,0,0,0
33,100.88,3341.5,One year,Bank transfer,0,0,1,1
24,98.08,2374.99,Month-to-month,Bank transfer,1,0,0,0
72,79.28,5730.53,Two year,Electronic check,0,1,1,0
36,33.8,1156.1,One year,Credit card,0,0,1,0
38,67.01,2643.57,One year,Mailed check,0,0,1,1
25,75.7,1811.35,One year,Credit card,0,0,1,1
18,67.75,1259.29,Month-to-month,Mailed check,0,1,1,0
66,38.63,2580.51,Month-to-month,Mailed check,0,1,0,0
54,66.68,3576.87,Month-to-month,Credit card,0,1,0,0
35,64.03,2274.37,Month-to-month,Bank transfer,0,0,1,1
61,119.6,7279.72,Month-to-month,Electronic check,0,1,1,1
41,108.72,4423.75,Two year,Mailed check,0,0,0,1
33,60.97,2035.49,One year,Bank transfer,0,0,0,0
68,78.52,5289.03,One year,Mailed check,0,0,1,0
33,92.27,3033.7,Two year,Electronic check,0,1,1,0
14,13.84,164.05,One year,Mailed check,0,1,0,0
21,108.44,2260.44,Month-to-month,Electronic check,1,0,0,1
48,104.61,5042.92,Month-to-month,Electronic check,0,0,1,1
20,60.32,1176.68,Month-to-month,Mailed check,0,1,0,0
8,53.03,414.62,One year,Mailed check,0,1,0,1
7,40.03,255.05,Month-to-month,Electronic check,0,1,1,0
67,62.43,4255.01,One year,Bank transfer,0,0,1,0
17,14.88,270.09,Month-to-month,Credit card,0,0,1,0
33,103.74,3434.42,One year,Electronic check,0,0,0,1
48,13.9,701.37,One year,Mailed check,0,1,1,0
59,46.2,2696.09,One year,Mailed check,0,1,0,1
22,112.47,2517.3,Two year,Bank transfer,0,1,1,1
30,90.87,2743.41,One year,Credit card,0,0,1,1
38,40.95,1478.06,Two year,Electronic check,0,0,0,1
51,37.79,1855.89,Two year,Electronic check,0,1,0,0
54,10.56,541.63,One year,Credit card,0,0,1,1
8,86.53,626.19,One year,Electronic check,0,1,1,1
27,15.37,403.08,Month-to-month,Credit card,0,0,0,0
27,68.59,1801.24,Month-to-month,Mailed check,0,1,1,1
21,115.83,2427.54,Month-to-month,Credit card,0,0,0,1
30,22.04,731.79,Month-to-month,Electronic check,0,0,0,1
28,108.39,3032.45,Month-to-month,Credit card,0,1,1,0
64,119.06,7604.69,Two year,Bank transfer,0,1,0,0
69,16.77,1176.54,Two year,Mailed check,1,1,0,0
61,107.12,6499.5,One year,Mailed check,0,1,0,1
48,66.77,3247.13,Month-to-month,Credit card,0,1,1,1
19,109.72,2109.44,Month-to-month,Electronic check,0,0,0,0
4,72.85,293.34,Month-to-month,Bank transfer,0,1,1,1
35,82.83,2906.77,Month-to-month,Mailed check,1,1,1,1
64,69.82,4570.57,Month-to-month,Mailed check,0,1,1,0
49,105.09,5196.53,Month-to-month,Electronic check,0,0,0,1
17,90.73,1652.39,Two year,Electronic check,0,1,0,0
44,67.34,2989.56,One year,Bank transfer,0,1,1,1
30,105.5,3091.42,Month-to-month,Credit card,0,1,1,1
46,36.98,1687.97,Month-to-month,Electronic check,0,0,0,0
6,27.31,78.85,Month-to-month,Credit card,0,0,1,0
37,27.64,1049.1,Month-to-month,Bank transfer,0,1,1,0
24,46.74,1159.03,Two year,Credit card,0,0,0,0
46,36.26,1623.66,Month-to-month,Mailed check,1,1,1,1
53,112.31,5919.65,Month-to-month,Credit card,0,0,0,1
60,21.64,1305.84,Month-to-month,Bank transfer,0,1,0,0
63,86.89,5414.16,Month-to-month,Bank transfer,0,0,1,0
32,30.81,922.26,One year,Bank transfer,0,1,0,1
33,106.98,3592.27,One year,Credit card,0,1,0,1
67,115.74,7760.32,One year,Mailed check,0,0,0,0
18,61.2,1073.69,Month-to-month,Electronic check,0,1,1,1
25,106.7,2582.89,Month-to-month,Mailed check,1,1,1,1
54,10.57,613.4,Month-to-month,Credit card,0,1,1,0
58,100.19,5776.79,Two year,Credit card,0,1,0,0
67,35.15,2448.08,Month-to-month,Electronic check,0,0,0,0
46,109.96,5101.13,Month-to-month,Credit card,0,1,1,1
24,10.12,202.47,One year,Bank transfer,0,0,1,1
32,71.18,2241.99,One year,Bank transfer,0,0,0,1
47,93.23,4467.9,Month-to-month,Bank transfer,0,0,1,0
23,38.46,880.37,Month-to-month,Bank transfer,1,0,1,0
66,31.24,2036.17,Month-to-month,Bank transfer,0,1,1,1
27,19.25,521.14,Two year,Credit card,0,1,1,1
2,45.91,65.92,Month-to-month,Electronic check,0,0,1,0
17,71.58,1228.91,Two year,Electronic check,0,1,0,0
33,22.74,746.63,Month-to-month,Bank transfer,0,0,1,1
9,51.44,506.74,Two year,Credit card,0,1,1,0
43,11.0,453.57,One year,Mailed check,0,1,0,0
48,100.05,4758.16,Month-to-month,Mailed check,0,1,0,1
39,24.13,923.62,Two year,Credit card,0,0,0,1
42,41.17,1711.39,Month-to-month,Bank transfer,0,0,0,0
26,12.03,308.9,Two year,Electronic check,0,1,1,1
50,57.55,2909.23,One year,Credit card,0,0,1,1
25,102.41,2589.25,Month-to-month,Mailed check,0,0,1,1
24,53.14,1335.34,One year,Mailed check,0,1,1,1
13,29.74,346.05,Two year,Mailed check,0,0,0,0
60,92.91,5594.04,Month-to-month,Bank transfer,0,1,0,0
7,96.77,713.76,Month-to-month,Mailed check,0,1,1,1
57,29.11,1625.56,One year,Credit card,0,1,1,0
36,94.79,3402.06,One year,Credit card,0,0,1,0
45,114.2,5051.5,Month-to-month,Mailed check,0,1,1,0
20,28.3,611.34,Month-to-month,Credit card,0,1,0,0
65,94.81,6151.88,Month-to-month,Mailed check,0,0,1,1
8,87.94,743.85,Month-to-month,Mailed check,0,0,0,1
16,62.09,1003.74,Month-to-month,Electronic check,0,0,0,1
14,16.37,219.92,Two year,Bank transfer,0,0,0,0
15,18.22,193.66,Month-to-month,Bank transfer,0,1,0,0
66,103.77,6778.07,One year,Electronic check,0,0,1,1
32,118.92,3675.78,Month-to-month,Electronic check,1,0,1,1
63,84.37,5287.18,Month-to-month,Bank transfer,0,0,1,1
51,59.06,3125.97,Month-to-month,Mailed check,0,0,1,0
25,81.23,1966.35,Month-to-month,Mailed check,0,1,0,1
58,75.38,4240.47,One year,Bank transfer,0,0,0,0
63,52.2,3336.73,Two year,Mailed check,0,1,0,0
62,17.22,1185.83,One year,Electronic check,0,0,1,0
22,100.37,2223.04,Two year,Mailed check,0,1,0,1
58,50.9,2966.64,Two year,Mailed check,0,1,0,0
58,100.07,5788.57,Month-to-month,Credit card,0,0,0,0
49,37.78,1761.51,One year,Credit card,0,1,0,0
52,10.11,453.18,One year,Credit card,0,0,1,0
42,27.48,1138.32,Month-to-month,Mailed check,0,1,0,0
70,61.54,4282.38,One year,Bank transfer,0,1,0,0
15,113.87,1702.29,Month-to-month,Electronic check,1,1,1,1
54,21.24,1188.43,Month-to-month,Mailed check,1,0,1,0
60,103.96,6208.51,One year,Bank transfer,0,1,1,0
8,67.97,586.25,Month-to-month,Mailed check,0,0,0,1
53,100.85,5316.29,Month-to-month,Electronic check,1,1,0,1
60,42.82,2621.11,Two year,Mailed check,0,1,0,1
5,102.39,516.27,One year,Electronic check,0,1,0,1
68,95.01,6438.89,Month-to-month,Mailed check,1,1,1,0
6,35.31,215.32,One year,Electronic check,0,1,0,0
47,24.45,1134.47,Month-to-month,Mailed check,0,1,0,0
55,105.49,5807.61,Month-to-month,Electronic check,0,0,1,1
40,115.96,4676.31,Two year,Credit card,0,0,1,1
52,13.44,694.52,One year,Mailed check,0,0,1,0
16,90.44,1428.56,Month-to-month,Mailed check,0,1,0,0
13,110.05,1374.47,One year,Bank transfer,0,0,0,1
30,104.31,3158.26,Two year,Bank transfer,0,1,0,1
19,116.1,2223.31,Month-to-month,Electronic check,0,0,0,1
17,93.61,1532.27,Month-to-month,Mailed check,0,0,0,1
63,58.65,3736.72,Month-to-month,Electronic check,0,1,1,0
19,44.31,781.98,One year,Credit card,1,1,1,1
58,45.28,2677.7,One year,Bank transfer,0,0,0,0
55,89.69,4967.34,One year,Electronic check,0,0,0,0
62,92.04,5727.46,Two year,Electronic check,0,0,0,1
23,32.04,718.07,One year,Bank transfer,0,0,0,0
9,105.49,978.2,Month-to-month,Mailed check,0,1,0,1
12,88.64,1117.5,Month-to-month,Electronic check,0,0,1,1
1,71.9,101.52,Month-to-month,Bank transfer,0,1,1,1
58,61.87,3554.95,Month-to-month,Mailed check,0,1,1,0
1,69.76,83.13,One year,Credit card,0,0,0,1
34,27.52,992.28,Two year,Bank transfer,0,1,0,0
48,32.41,1665.63,Month-to-month,Electronic check,0,0,1,0
1,20.03,9.77,Month-to-month,Credit card,0,1,1,1
16,26.9,473.29,One year,Mailed check,0,1,0,0
61,59.91,3711.23,Month-to-month,Mailed check,0,0,1,1
64,68.34,4333.14,Month-to-month,Bank transfer,1,1,1,1
63,11.96,842.58,Month-to-month,Bank transfer,0,1,0,0
69,97.65,6684.59,Month-to-month,Bank transfer,0,0,1,1
22,42.36,972.37,Two year,Mailed check,0,1,1,0
67,110.3,7405.37,Month-to-month,Credit card,0,1,1,0
26,116.43,3029.96,Month-to-month,Mailed check,0,0,0,0
16,30.4,613.74,Month-to-month,Electronic check,0,0,1,1
51,60.83,3087.27,Two year,Mailed check,0,1,1,0
57,10.14,562.11,Month-to-month,Electronic check,0,1,1,0
29,75.82,2265.35,Month-to-month,Credit card,0,1,0,1
69,76.8,5337.29,Month-to-month,Bank transfer,0,0,0,0
47,37.23,1813.91,Month-to-month,Bank transfer,0,1,1,1
62,71.43,4434.5,Month-to-month,Mailed check,0,1,0,1
69,34.81,2417.74,One year,Bank transfer,0,1,1,1
16,27.69,538.09,Month-to-month,Credit card,0,1,0,1
48,81.67,3878.36,Month-to-month,Bank transfer,0,1,0,0
39,45.85,1783.01,One year,Mailed check,0,1,1,0
33,74.93,2512.6,Month-to-month,Credit card,1,0,1,1
23,57.66,1316.39,Month-to-month,Electronic check,0,0,1,1
10,118.28,1154.29,Month-to-month,Mailed check,0,1,0,1
69,26.45,1855.97,Two year,Electronic check,0,1,1,0
34,61.11,2144.53,Month-to-month,Credit card,0,0,0,0
52,84.85,4405.16,Two year,Mailed check,0,0,0,1
10,53.51,526.67,One year,Mailed check,0,0,1,0
19,117.22,2194.8,Month-to-month,Credit card,0,1,0,1
58,89.41,5170.98,Two year,Bank transfer,0,1,1,1
1,82.27,136.45,Month-to-month,Mailed check,0,1,0,1
69,93.28,6440.37,Month-to-month,Mailed check,0,1,1,0
4,114.79,418.91,One year,Electronic check,0,0,0,1
16,109.86,1770.88,One year,Bank transfer,0,0,0,1
24,89.67,2204.64,One year,Electronic check,0,0,1,0
2,92.41,156.73,Month-to-month,Electronic check,0,0,0,0
32,26.05,767.17,Month-to-month,Bank transfer,0,1,1,0
24,21.31,620.98,One year,Bank transfer,0,1,0,0
12,72.8,804.67,Month-to-month,Credit card,0,0,0,1
50,12.02,583.05,Month-to-month,Bank transfer,0,0,0,0
35,63.06,2218.71,Month-to-month,Mailed check,1,0,1,1
33,33.14,1080.0,Month-to-month,Bank transfer,0,0,1,0
33,48.06,1582.23,Two year,Credit card,0,0,1,1
61,95.34,5844.58,Month-to-month,Credit card,0,1,1,0
51,113.54,5670.95,Two year,Credit card,0,1,1,0
43,17.97,709.37,Month-to-month,Bank transfer,1,0,0,0
12,68.77,827.45,One year,Bank transfer,0,0,0,0
67,107.08,7154.15,Month-to-month,Electronic check,0,0,1,1
65,19.08,1246.67,Month-to-month,Electronic check,0,1,0,0
33,100.7,3334.48,Month-to-month,Mailed check,0,1,0,0
40,49.36,1868.6,Month-to-month,Electronic check,1,1,0,0
43,45.43,2017.17,Month-to-month,Mailed check,0,0,0,0
44,117.52,5145.97,Two year,Credit card,1,1,1,1
29,32.09,887.33,One year,Electronic check,0,0,0,0
13,86.25,1131.67,Month-to-month,Bank transfer,0,1,1,1
12,100.36,1209.68,Month-to-month,Electronic check,0,1,1,1
46,14.53,728.21,Month-to-month,Mailed check,0,1,0,0
2,83.74,181.07,Month-to-month,Electronic check,0,0,1,1
35,114.67,4071.36,One year,Credit card,0,0,0,1
8,23.66,142.37,Two year,Bank transfer,0,1,0,1
26,108.58,2830.17,Month-to-month,Mailed check,0,0,0,1
34,75.43,2508.88,Month-to-month,Bank transfer,0,0,1,1
7,77.83,549.69,Month-to-month,Bank transfer,0,0,1,1
68,77.42,5258.85,One year,Mailed check,0,0,1,0
58,42.87,2478.6,Month-to-month,Bank transfer,0,0,0,0
29,112.87,3265.8,One year,Bank transfer,0,0,0,0
36,114.21,4148.38,One year,Electronic check,0,0,0,1
21,78.78,1574.01,Month-to-month,Bank transfer,0,1,1,1
36,96.18,3417.49,One year,Bank transfer,0,0,0,0
10,77.35,771.47,Month-to-month,Bank transfer,0,0,0,1
24,63.28,1459.79,One year,Bank transfer,0,1,1,1
64,82.69,5294.47,Month-to-month,Mailed check,0,1,1,1
49,70.83,3468.13,Month-to-month,Credit card,1,1,1,1
36,75.72,2655.73,Two year,Electronic check,0,1,0,1
24,96.22,2236.62,Two year,Bank transfer,0,0,0,0
23,62.9,1315.51,One year,Bank transfer,0,1,0,0
62,14.48,836.73,Month-to-month,Mailed check,0,1,1,0
37,28.04,1038.2,One year,Credit card,0,0,1,1
12,58.25,706.81,Month-to-month,Bank transfer,0,0,1,1
55,89.73,4945.24,Two year,Mailed check,0,0,1,1
13,75.26,939.48,Month-to-month,Electronic check,1,1,0,0
23,81.53,1874.27,Two year,Electronic check,0,0,0,0
30,62.72,1901.46,Two year,Bank transfer,0,1,0,1
17,77.73,1258.01,One year,Bank transfer,0,0,0,1
62,46.19,2869.95,Month-to-month,Credit card,0,0,0,0
13,61.72,835.18,Month-to-month,Credit card,1,1,0,0
59,91.87,5395.79,Two year,Bank transfer,0,0,0,0
19,105.9,2065.21,Month-to-month,Mailed check,0,0,0,0
49,57.7,2803.93,Two year,Credit card,0,0,1,1
12,14.8,134.6,Month-to-month,Bank transfer,0,0,1,0
61,27.78,1722.42,Month-to-month,Credit card,1,0,0,0
19,12.29,335.17,Two year,Bank transfer,0,1,1,0
9,81.86,741.01,One year,Electronic check,0,1,0,1
71,46.55,3336.8,Month-to-month,Bank transfer,1,0,0,0
28,69.67,1925.32,Month-to-month,Electronic check,1,1,1,0
52,64.26,3279.44,Month-to-month,Credit card,0,1,0,0
